Ref_produit,Categorie,Marque,Description
9804697,Câbles antivol,Kensington,Kensington PKF SLIM M/SAVER M/KEY
34861,Lecteurs USB flash,Freecom,"Freecom USBcard 16GB. Capacité: 16 Go, Interface de l'appareil: USB Type-A, Version USB: 2.0, Vitesse de lecture: 8 Mo/s, Vitesse d'écriture: 7 Mo/s. Format: Autres. Poids: 10 g. Couleur du produit: Noir"
SHL4005/10,Écouteurs/casques,Philips,"Philips Casque avec micro SHL4005/10. Type de produit: Casque. Technologie de connectivité: Avec fil. Utilisation recommandée: Appels/Musique. Fréquence des écouteurs: 19 - 21000 Hz. Longueur de câble: 1,2 m. Poids: 126 g"
9804799,Câbles antivol,Kensington,Kensington HOMEBA SLIM M/SAVER M/KEYS(2)
4870-00532-312,Extensions de garantie et support,POLY,"POLY 3 Years Premier Extended Service Agreement, DMA 7000 5 RMX 2000 License pack. Nombre d'années: 3 année(s)"
AS920S,Frigos américains,Beko,"Beko AS920S. Placement de l'appareil: Pose libre, Couleur du produit: Argent. Capacité nette totale: 550 L, Niveau sonore: 46 dB, Capacité brute totale: 576 L. Capacité nette du réfrigérateur: 375 L, Capacité brute du réfrigérateur: 385 L. Capacité net du congélateur: 175 L, Capacité de congélation: 13 kg/24h, Nombre d'étoiles (indique les possibilités de conservation): 4*. Consommation annuelle d'énergie: 551 kWh"
602271-001,Composants de laptop supplémentaires,HP,"HP 602271-001. Type: Bezel, Compatibilité de marque: HP"
43844XU,Laptops,Lenovo,"Lenovo ThinkPad T510. Format: Clapet. Famille de processeur: Intel® Core™ i5, Modèle de processeur: i5-520M, Fréquence du processeur: 2,4 GHz. Taille de l'écran: 39,6 cm (15.6""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 160 Go, Supports de stockage: HDD, Lecteur optique: DVD-RW. Modèle d'adaptateur graphique inclus: Intel® HD Graphics. Génération de réseau mobile: 3G. Système d'exploitation installé: Windows 7 Professional. Couleur du produit: Noir"
NTH2VGE,Laptops,Lenovo,"Lenovo ThinkPad T510. Famille de processeur: Intel® Core™ i7, Modèle de processeur: i7-620M, Fréquence du processeur: 2,66 GHz. Taille de l'écran: 39,6 cm (15.6""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 4 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 320 Go, Lecteur optique: DVD-RW. Modèle d'adaptateur graphique inclus: Intel® HD Graphics, Modèle d'adaptateur graphique distinct: Intel® GMA. Système d'exploitation installé: Windows 7 Professional. Couleur du produit: Noir. Poids: 2,67 kg"
NP-R540-JA03CZ,Laptops,Samsung,"Samsung R R540I. Famille de processeur: Intel® Core™ i3, Modèle de processeur: i3-370M, Fréquence du processeur: 2,4 GHz. Taille de l'écran: 39,6 cm (15.6""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 3 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 320 Go, Lecteur optique: DVD Super Multi DL. Modèle d'adaptateur graphique inclus: Intel® HD Graphics, Modèle d'adaptateur graphique distinct: Intel® HD Graphics. Système d'exploitation installé: Windows 7 Home Premium. Couleur du produit: Marron. Poids: 2,4 kg"
AT496AV#993,PC/postes de travail,HP,"HP Compaq Pro Compaq 6005 Pro. Fréquence du processeur: 3 GHz, Famille de processeur: AMD Athlon II X2, Modèle de processeur: B24. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM, Fréquence de la mémoire: 1333 MHz. Capacité totale de stockage: 500 Go, Lecteur optique: DVD-RW. Modèle d'adaptateur graphique distinct: AMD Radeon HD 4200. Système d'exploitation installé: Windows 7 Professional. Alimentation d'énergie: 240 W. Type de châssis: SFF. Type de produit: PC. Poids: 7,26 kg. Couleur du produit: Noir"
FRU92P1184,Composants de laptop supplémentaires,Lenovo,Lenovo 6-Cell. Type: Batterie
0 601 614 661,Défonceuses et rogneuses,Bosch,"Bosch GOF 900 CE. Couleur du produit: Noir, Bleu, Argent. Vitesse de ralenti (max): 24000 tr/min, Capacité du mandrin: 6, 8 (5/16""), Vitesse de ralenti (min): 12000 tr/min. Source d'alimentation: Secteur, Puissance d'entrée: 900 W. Poids: 3,5 kg"
SWR2131/27,Câbles FireWire,Philips,"Philips SWR2131/27. Type de câble: FireWire 400 (IEEE 1394/IEEE 1394a), Connecteur 1: 6-p, Connecteur 2: 4-p. Longueur de câble: 0,91 m, Poids: 27 g. Largeur du colis: 88 mm, Profondeur du colis: 23 mm, Hauteur du colis: 240 mm"
4463B016,Appareils photos numériques,Canon,"Canon EOS 550D. Type d'appareil photo: Boîtier d'appareil-photo SLR, Mégapixel: 18,7 MP, Type de capteur: CMOS, Résolution d'image maximale: 5184 x 3456 pixels. Type HD: Full HD, Résolution vidéo maximale: 1920 x 1080 pixels. Taille de l'écran: 7,62 cm (3""). PictBridge. Poids: 530 g. Couleur du produit: Noir"
WTS:55.4B902.011G,Composants de laptop supplémentaires,Fujitsu,"Fujitsu WTS:55.4B902.011G. Type: Carte USB, Compatibilité de marque: Fujitsu"
HD5043/01,Pièces et accessoires de machine à café,Philips,"Philips Porte-filtre laiton HD5043/01. Compatibilité: 10001842, 10001843, 10001893, 10001894, 10002361, 10002362, 10003137, 711514009, 711514308,..."
NWZ-B152FN,Lecteurs et enregistreurs MP3/MP4,Sony,Sony NWZ-B152FN. Couleur du produit: Or
51127,Cartes et adaptateurs d'interfaces,Lindy,"Lindy 4-Port SATA II Controller. Interface de l'hôte: PCI-X, Connecteur(s): 4x SATA II FM. Couleur du produit: Rouge. Niveaux RAID: 0, 1, 0+1, 5, JBOD. Taux de transfert de données: 3000 Mbit/s, Technologie de connectivité: Avec fil, Format: LP"
S045070,Papiers photos,Epson,"Epson Premium Canvas Satin 60"" x 40'. Poids du support: 350 g/m², Épaisseur du papier à imprimer: 19 µm. Taille du média (1 glissière): 60"" x 40', Taille principale: 2"""
43349LU,Laptops,Lenovo,"Lenovo Essential G570. Format: Clapet. Famille de processeur: Intel® Core™ i3, Modèle de processeur: i3-2350M, Fréquence du processeur: 2,3 GHz. Taille de l'écran: 39,6 cm (15.6""), Type HD: HD, Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 4 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 500 Go, Supports de stockage: HDD, Lecteur optique: DVD±RW. Modèle d'adaptateur graphique inclus: Intel® HD Graphics 3000. Système d'exploitation installé: Windows 7 Home Premium. Couleur du produit: Noir"
10600249,Écrans de projection,Da-Lite,"Da-Lite HomeScreen Deluxe, Da-tex. Diagonale: 2,62 m (103""), Largeur de visualisation (l): 2,4 m, Hauteur de visualisation (h): 102 cm, Surface de l'écran: Da-Tex (arrière). Couleur du produit: Noir, Blanc"
04G033054020AN,Accessoires d'ordinateurs portables,ASUS,ASUS 04G033054020AN. Compatibilité: - A3HF-3G (EUROPE) - Retail-A3HF-4H - A7M-4A (AMEA) - A7M-4A (EUROPE) - A7M-4B (EUROPE) -...
PA03338-Y610,Pièces de rechange pour équipement d'impression,Fujitsu,"Fujitsu PA03338-Y610. Type: Équipement nécessaire, Compatibilité des périphériques: Scanner, Compatibilité de marque: Fujitsu, Compatibilité: fi-6670, fi-6670A, fi-6770, fi-6770A, Couleur du produit: Noir. Quantité: 1 pièce(s)"
C7779-60270,Pièces de rechange pour équipement d'impression,HP,"HP C7779-60270. Type: Cartouche de mémoire, Compatibilité des périphériques: Imprimante grand format, Compatibilité de marque: HP, Compatibilité: Designjet 4020, Designjet 700, Designjet 815mfp, Designjet 820 MFP, Designjet T1200, Designjet..., Couleur du produit: Noir, Vert"
46036,Câbles InfiniBand et à fibres optiques,Lindy,"Lindy 20m ST/ST Fibre Optic Cable. Longueur de câble: 20 m, Connecteur 1: ST, Connecteur 2: ST"
KL4221XASDE,Licences et mises à jour de logiciel,Kaspersky,"Kaspersky Anti-Virus for Storage, EU ED, 150-249u, 2Y, EDU. Type de licenses: Education (EDU), Durée de licence (en années): 2 année(s)"
508881-AD1,Logiciel de gestion des documents,HP,HP Microsoft Windows Small Business Server 2008 Premium 1 User CAL Korean Lic. Type: Office suite
FSP:GP3S60Z00CHPS3,Extensions de garantie et support,Fujitsu,"Fujitsu FSP:GP3S60Z00CHPS3. Nombre d'années: 3 année(s), Horaire du service (heures et jours): 9x5, Temps de réponse: 4 h, Type: Sur place"
NW95FGE,Laptops,Lenovo,"Lenovo ThinkPad T520. Format: Clapet. Famille de processeur: Intel® Core™ i7, Modèle de processeur: i7-2630QM, Fréquence du processeur: 2 GHz. Taille de l'écran: 39,6 cm (15.6""), Type HD: Full HD, Résolution de l'écran: 1920 x 1080 pixels. Mémoire interne: 4 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 160 Go, Supports de stockage: SSD, Lecteur optique: DVD±RW. Génération de réseau mobile: 3G. Système d'exploitation installé: Windows 7 Professional. Couleur du produit: Noir"
SNBB3HN,PC/postes de travail,Lenovo,"Lenovo ThinkStation S20, HU. Fréquence du processeur: 2,8 GHz, Famille de processeur: Intel® Xeon® séquence 3000, Modèle de processeur: W3530. Mémoire interne: 6 Go, Type de mémoire interne: DDR3-SDRAM, Fréquence de la mémoire: 1333 MHz. Lecteur de cartes mémoires intégré, Lecteur optique: DVD-ROM. Système d'exploitation installé: Windows 7 Professional. Alimentation d'énergie: 625 W. Type de châssis: Tower. Type de produit: Station de travail. Poids: 15 kg. Couleur du produit: Noir"
6008B,Adhésifs,3M,"3M 6008. Couleur du produit: Blanc. Poids brut: 8 g, Poids net: 8 g"
CQ580AAE,Licences et mises à jour de logiciel,HP,HP Output Explorer Development SW E-LTU
2133247,Jeux vidéos,Nintendo,"Nintendo PokePark 2: Wonders Beyond, Wii. Plateforme: Wii, Mode Multiplayer, Valeur ESRB: Tout le monde, PEGI classification: 7, Développeur: Creatures, Date de sortie: 23/03/2012"
33411,Écrans de projection,Da-Lite,"Da-Lite Model C 72"" x 72"". Format: Carré. Couleur du produit: Blanc"
300025,Câbles VGA,Manhattan,"Manhattan 1.8m HD15 Cable. Longueur de câble: 1,8 m, Connecteur 1: VGA (D-Sub), Connecteur 2: VGA (D-Sub)"
6470-030,Barebones PC/ poste de travail,MSI,"MSI Hetis G31. Type de châssis: Bureau. Carte mère chipset: Intel® G31 Express, Socket de processeur (réceptable de processeur): LGA 775 (Socket T). Mémoire interne maximale: 4,1 To. Nombre de port ethernet LAN (RJ-45): 1. Alimentation d'énergie: 250 W"
668953-L21,Processeurs,HP,"HP Intel Xeon E5-2648L. Famille de processeur: Famille Intel® Xeon® E5, Socket de processeur (réceptable de processeur): LGA 2011 (Socket R), Modèle de processeur: E5-2648L. Canaux de mémoire: Quadri-canal, Vitesses d'horloge de mémoire prises en charge par le processeur: 1600 MHz. Segment de marché: Intégré"
CE107FT-S,Micro-ondes,Samsung,"Samsung CE107FT-S. Placement de l'appareil: Comptoir, Capacité intérieure: 28 L, Puissance du micro-onde: 900 W, Écran integré, Type de commande: Rotatif, Tactile, Couleur du produit: Noir"
NP-R540-JS04IT,Laptops,Samsung,"Samsung R R540-JS04. Type de produit: Ordinateur portable. Famille de processeur: Intel® Core™ i3, Modèle de processeur: i3-350M, Fréquence du processeur: 2,26 GHz. Taille de l'écran: 39,6 cm (15.6""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 4 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 500 Go, Lecteur optique: DVD Super Multi DL. Modèle d'adaptateur graphique inclus: Intel® HD Graphics, Modèle d'adaptateur graphique distinct: AMD Radeon HD 545v. Système d'exploitation installé: Windows 7 Professional. Couleur du produit: Marron. Poids: 2,5 kg"
9803194,Câbles antivol,Kensington,Kensington TECHDATA TWIN M/SAVER M/KEYED
FRU13N7120,Composants de laptop supplémentaires,Lenovo,"Lenovo FRU13N7120. Type: Écran. Taille de l'écran: 35,8 cm (14.1""). Compatibilité de marque: Lenovo"
SRS55M72EU,Lave-vaisselles,Bosch,"Bosch SRS55M72EU. Placement de l'appareil: Pose libre, Couleur de la porte: Blanc, Type d'écran: LCD. Nombre de couverts: 9 couverts, Niveau sonore: 47 dB, Durée de cycle: 150 min. Consommation d'eau par cycle: 11 L, Consommation d'énergie par cycle: 0,88 kWh, Charge connectée: 2300 W. Largeur: 450 mm, Profondeur: 600 mm, Hauteur: 850 mm. Classe d'efficacité énergétique (ancienne): A"
438530-001,Composants de laptop supplémentaires,HP,"HP 438530-001. Type: Carte onduleur, Compatibilité de marque: HP, Compatibilité: 500"
AR7307,Accessoires de racks,APC,"APC NetShelter SX 45U. Couleur du produit: Noir, Compatibilité: NetShelter SX. Largeur: 967 mm, Profondeur: 13 mm, Hauteur: 898 mm. Largeur du colis: 1010 mm, Profondeur du colis: 185 mm, Hauteur du colis: 1060 mm"
0210B118,Appareils photos numériques,Canon,"Canon EOS 350D + 18-55mm + 1GB. Type d'appareil photo: Kit d'appareil-photo SLR, Mégapixel: 8 MP, Type de capteur: CMOS. Longueur focale: 18 - 55 mm. Vitesse maximale d'obturation de la caméra: 1/4000 s. Taille de l'écran: 4,57 cm (1.8""). Mémoire interne: 1024 Mo. PictBridge. Poids: 485 g. Couleur du produit: Noir"
VBEB8FR+T44HNEU,PC/postes de travail,Lenovo,"Lenovo ThinkCentre A70 + ThinkVision L197W. Fréquence du processeur: 2,8 GHz, Famille de processeur: Intel® Pentium®, Modèle de processeur: E5500. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 320 Go, Lecteur optique: DVD-RW. Modèle d'adaptateur graphique distinct: Intel® GMA X4500. Système d'exploitation installé: Windows 7 Professional. Alimentation d'énergie: 180 W. Type de châssis: Tower. Type de produit: PC. Poids: 10,5 kg. Couleur du produit: Noir"
WD862EA#ABH,Laptops,HP,"HP ProBook 4320s Notebook PC. Famille de processeur: Intel® Core™ i3, Modèle de processeur: i3-330M, Fréquence du processeur: 2,13 GHz. Taille de l'écran: 33,8 cm (13.3""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 2 Go. Capacité totale de stockage: 250 Go. Modèle d'adaptateur graphique inclus: Intel® HD Graphics. Système d'exploitation installé: Windows 7 Professional. Poids: 2,15 kg"
C960DVR,Caméras de sécurité,Elro,"Elro C960DVR. Installation prise en charge: Extérieure, Technologie de connectivité: Sans fil, Distance de fonctionnement maximum: 200 m. Type de montage: Mur, Couleur du produit: Noir, Format: Cosse. Angle de vue de l’objectif, horizontal: 56°, Angle de vue de l’objectif, vertical: 43°. Type de capteur: CMOS, Taille du capteur optique: 25,4 / 4 mm (1 / 4""). Diamètre de la lentille: 3,6 mm"
KP1006,Machines à café,Krups,"Krups KP 1006. Type de produit: Cafetière à dosette, Type de cafetière: Entièrement automatique, Capacité du réservoir d'eau: 0,6 L, Type d'entrée à café: Capsule de café. Puissance: 1500 W. Couleur du produit: Noir, Rouge"
HA110A4#1XH,Extensions de garantie et support,HP,HP 4y SupportPlus24 MSA30/20 SVC
KX25000,Pièces et accessoires pour réfrigérateurs et congélateurs,Siemens,"Siemens KX25000. Convient pour: Réfrigérateur, Couleur du produit: Acier inoxydable, Matériel: Acier inoxydable"
391937-001,Disques durs,HP,HP 250GB SATA. Capacité disque dur: 250 Go
2522-42G-B1-BE-04,Laptops,Lenovo,"Lenovo ThinkPad T410. Famille de processeur: Intel® Core™ i5, Modèle de processeur: i5-540M, Fréquence du processeur: 2,53 GHz. Taille de l'écran: 35,8 cm (14.1""), Résolution de l'écran: 1440 x 900 pixels. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 500 Go, Lecteur optique: DVD-RW. Modèle d'adaptateur graphique inclus: Intel® HD Graphics, Modèle d'adaptateur graphique distinct: NVIDIA® Quadro® NVS 3100M. Système d'exploitation installé: Windows 7 Professional. Couleur du produit: Noir. Poids: 2,23 kg"
K62634,protecteur contre les surcharges,Kensington,"Kensington K62634. Estimation de montée subite d'énergie: 1500 J, Nombre de prises en sortie: 6 sortie(s) CA. Couleur du produit: Gris. Longueur de câble: 3,66 m"
1578B1U,PC/postes de travail,Lenovo,"Lenovo ThinkCentre Edge 71. Fréquence du processeur: 2,6 GHz, Famille de processeur: Intel® Pentium®, Modèle de processeur: G620. Mémoire interne: 4 Go, Type de mémoire interne: DDR3-SDRAM, Fréquence de la mémoire: 1333 MHz. Capacité totale de stockage: 500 Go, Lecteur optique: DVD Super Multi DL. Modèle d'adaptateur graphique inclus: Intel® HD Graphics. Système d'exploitation installé: Windows 7 Professional, Architecture du système d'exploitation: 64-bit. Alimentation d'énergie: 180 W. Type de châssis: SFF. Type de produit: PC. Couleur du produit: Noir, Rouge, Argent"
NP-E372-JT02DE,Laptops,Samsung,"Samsung E E372 i3-350M Miuki 43,9cm 17,3Zoll LED HD Glare W7HP64BIT 3GB"
L82021B,Soutien-lombaires pour dossier de siège,Kensington,"Kensington HalfBack Pad. Couleur du produit: Noir, Type de produit: Support dorsal à mémoire de forme"
VBEU6GE,PC/postes de travail,Lenovo,"Lenovo ThinkCentre A70. Fréquence du processeur: 3,2 GHz, Famille de processeur: Intel® Pentium®, Modèle de processeur: E5800. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM, Fréquence de la mémoire: 1066 MHz. Capacité totale de stockage: 500 Go, Lecteur optique: DVD-RW. Système d'exploitation installé: Windows 7 Professional, Architecture du système d'exploitation: 64-bit. Alimentation d'énergie: 180 W. Type de châssis: Tower. Type de produit: PC. Poids: 10,5 kg. Couleur du produit: Noir"
ET645MN21,Plaques,Siemens,"Siemens ET645MN21. Couleur du produit: Noir, Placement de l'appareil: Intégré, Type de plaque: Céramique. Type de commande: Tactile, Type de minuterie: Numérique. Tension d'entrée AC: 220 - 240 V, Fréquence d'entrée AC: 50 - 60 Hz. Largeur: 575 mm, Profondeur: 515 mm, Hauteur: 51 mm. Poids du paquet: 9 kg"
TT46101,Grilles-pain,Siemens,"Siemens TT46101. Nombre de tranches: 2 part(s), Couleur du produit: Noir, Blanc. Puissance: 950 W, Tension d'entrée AC: 220 - 240 V. Longueur du câble: 1 m, Poids: 1,72 kg. Dimensions (LxPxH): 225 x 185 x 275 mm"
LS24CBUMBE,Écrans plats de PC,Samsung,"Samsung BX2440. Taille de l'écran: 61 cm (24""), Résolution de l'écran: 1920 x 1080 pixels, Type HD: Full HD, Temps de réponse: 5 ms, Format d'image: 16:9, Angle de vision horizontal: 170°, Angle de vision vertical: 160°. Couleur du produit: Noir"
535689-051,Composants de laptop supplémentaires,HP,HP 535689-051. Language du clavier: Français. Compatibilité: Compaq Mini 102
VPC-EH2E0E/B,Laptops,Sony,"Sony VAIO VPCEH2E0E. Format: Clapet. Famille de processeur: Intel® Pentium®, Modèle de processeur: B950, Fréquence du processeur: 2,1 GHz. Taille de l'écran: 39,4 cm (15.5""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 4 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 500 Go, Supports de stockage: HDD, Lecteur optique: DVD Super Multi. Modèle d'adaptateur graphique inclus: Intel® HD Graphics, Modèle d'adaptateur graphique distinct: NVIDIA® GeForce® GT 410M. Système d'exploitation installé: Windows 7 Home Premium. Couleur du produit: Noir"
VPCSE1E1E,Laptops,Sony,Sony VPCSE1E1E. Couleur du produit: Argent
CAS-4011,Kits de support,LevelOne,"LevelOne CAS-4011. Matériel: Métal, Couleur du produit: Gris"
ENA116R,Sacoches d'ordinateurs portables,Case Logic,"Case Logic ENA-116. Type d'étui: Sac Messenger, Taille maximale de l’écran: 40,6 cm (16""). Poids: 495 g"
UP-60-BRZE-6X30Z,Extensions de garantie et support,Fujitsu,Fujitsu Assurance Program Bronze. Nombre d'années: 5 année(s)
NP300E5A-S05ES,Laptops,Samsung,"Samsung 3 NP300E5A. Famille de processeur: Intel® Core™ i5, Modèle de processeur: i5-2450M, Fréquence du processeur: 2,5 GHz. Taille de l'écran: 39,6 cm (15.6""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 6 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 500 Go, Supports de stockage: HDD. Modèle d'adaptateur graphique inclus: Intel® HD Graphics 3000. Système d'exploitation installé: Windows 7 Home Premium. Couleur du produit: Noir, Argent. Poids: 2,34 kg"
M2792SP,Laptops,Lenovo,"Lenovo IdeaPad G560. Famille de processeur: Intel® Pentium®, Modèle de processeur: P6200, Fréquence du processeur: 2,13 GHz. Taille de l'écran: 39,6 cm (15.6""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 4 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 320 Go, Lecteur optique: DVD-RW. Modèle d'adaptateur graphique inclus: Intel® HD Graphics. Système d'exploitation installé: Windows 7 Home Premium. Poids: 2,6 kg"
HA106A3#1QS,Frais d'aide et maintenance,HP,HP 3y SW Support
CRP350/01,Accessoires de rasage,Philips,Philips Speed-XL Speed XL CRP350/01 Capot de protection. Couleur du produit: Transparent
47B1075,Imprimantes multifonctions,Lexmark,"Lexmark X792de. Technologie d'impression: Laser, Impression: Impression couleur, Résolution maximale: 1200 x 1200 DPI, Vitesse d'impression (couleur, qualité normale, A4/US Letter): 47 ppm. Copier: Copie couleur. Numérisation: Numérisation couleur. Télécopier: Télécopie couleur. Taille de papier de série A ISO maximum: A4. Impression directe"
5911A003,Papiers jet d'encre,Canon,"Canon 5911A003AA. Type de finition: Hautement brillant, Poids du support: 100 g/m², Couleur du produit: Blanc. Nombre de feuilles de support par boîte: 500 feuilles"
C51CB70060,Imprimantes pour étiquettes,Epson,"Epson LabelWorks LW-400. Disposition des touches du clavier: QWERTY. Technologie d'impression: Transfert thermique, Résolution maximale: 180 x 180 DPI, Vitesse d'impression (mesure métrique): 6 mm/sec. Type de batterie: AAA, Technologie batterie: Alcaline"
3680F9U,Laptops,Lenovo,"Lenovo ThinkPad X201. Famille de processeur: Intel® Core™ i5, Modèle de processeur: i5-540M, Fréquence du processeur: 2,53 GHz. Taille de l'écran: 30,7 cm (12.1""), Résolution de l'écran: 1280 x 800 pixels. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 320 Go, Lecteur optique: DVD-RW. Modèle d'adaptateur graphique inclus: Intel® HD Graphics, Modèle d'adaptateur graphique distinct: Intel® HD Graphics. Système d'exploitation installé: Windows 7 Professional. Poids: 1,47 kg"
4870-00031-312,Extensions de garantie et support,POLY,"POLY 3 Years Premier Extended Service Agreement, Vortex EF2210. Nombre d'années: 3 année(s), Horaire du service (heures et jours): 9x5"
2101499,Consoles de jeu,Nintendo,"Nintendo Wii + Mario Party 9. Plateforme: Wii, Couleur du produit: Blanc, Mémoire interne: 512 Mo. Cartes mémoire compatibles: SD. Standards wifi: 802.11b, 802.11g"
449206-001,Disques durs,HP,"HP 80GB SATA 7200rpm. Capacité disque dur: 80 Go, Vitesse de rotation du disque dur: 7200 tr/min"
9808399,Non classé,Kensington,Kensington (9808399)
PN51E490B4FXZA,TV,Samsung,"Samsung PN51E490. Taille de l'écran: 129,5 cm (51""), Résolution de l'écran: 1024 x 768 pixels, Type HD: XGA, Technologie d'affichage: Plasma. Compatibilité 3D. Format du système de signal numérique: ATSC. Ethernet/LAN. Couleur du produit: Noir"
WAS28362FG,Machines à laver,Bosch,"Bosch WAS28362FG. Type de chargement: Charge avant. Capacité nominale: 8 kg, Classe d'efficacité d'essorage: B. Classe de lavage: A. Vitesse d'essorage maximale: 1400 tr/min. Couleur du produit: Blanc. Largeur: 600 mm, Profondeur: 590 mm, Hauteur: 842 mm"
XT365EA+WR739AA,PC/postes de travail,HP,"HP Compaq 315eu MT + S2231a. Fréquence du processeur: 2,9 GHz, Famille de processeur: AMD Athlon II X2, Modèle de processeur: 245. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM, Fréquence de la mémoire: 1333 MHz. Capacité totale de stockage: 320 Go, Lecteur optique: DVD Super Multi. Modèle d'adaptateur graphique distinct: AMD Radeon HD 3000. Système d'exploitation installé: Windows 7 Professional, Architecture du système d'exploitation: 64-bit. Alimentation d'énergie: 230 W. Type de châssis: Micro Tower. Type de produit: PC. Couleur du produit: Noir"
